-0.982968	-0.665346	0
0.583535	0.007495	1
-0.313675	-0.115836	1
0.625020	0.255476	1
0.365740	-0.612248	1
0.800875	-0.938159	0
-0.148943	0.727660	1
0.384487	0.541915	1
-0.811187	0.776703	0
-0.436478	-0.495707	1
0.199269	0.824134	0
0.682704	-0.816428	0
-0.714642	-0.947842	0
0.815308	0.342527	0
0.689021	-0.404670	1
0.332114	0.479496	1
0.066545	-0.681444	1
-0.877181	0.748962	0
0.415901	0.617660	1
-0.940990	0.994701	0
-0.602739	0.217291	1
-0.891530	0.517474	0
0.805252	-0.085072	0
-0.217261	0.544552	1
-0.326320	0.271182	1
-0.963330	-0.770581	0
-0.792651	0.749728	0
-0.142786	0.481952	1
0.510305	0.507414	1
-0.273441	-0.477117	1
0.331266	-0.249421	1
0.597623	0.761796	0
0.051100	-0.951539	0
-0.756251	-0.019930	1
-0.332253	-0.767198	0
0.272839	0.566629	1
-0.814963	-0.713909	0
-0.459819	0.403044	1
0.082195	0.438068	1
-0.913083	-0.932275	0
-0.582637	0.265392	1
-0.426521	0.722333	0
-0.768412	-0.187042	1
-0.122171	0.239463	1
0.359469	0.010118	1
0.955831	0.893676	0
-0.407261	-0.771150	0
0.406530	0.539792	1
0.882780	-0.673255	0
0.306948	-0.019823	1
0.118275	0.172719	1
0.266452	-0.035830	1
0.860264	0.154598	0
-0.223081	0.260899	1
0.847698	0.690046	0
0.439546	-0.294901	1
0.653637	0.748534	0
-0.084572	-0.073405	0
-0.008638	0.038858	0
0.924264	0.366343	0
-0.825444	-0.381705	0
-0.739140	0.662113	0
-0.130260	-0.519811	1
0.909245	-0.134201	0
-0.787499	-0.793780	0
-0.057887	-0.021812	0
0.275144	0.087109	1
0.122653	0.767570	1
-0.442531	-0.919588	0
-0.339707	-0.254946	1
-0.218219	0.664981	1
-0.323216	-0.904755	0
0.548547	-0.104928	1
0.843017	0.570306	0
0.145488	0.165391	1
-0.562858	0.230234	1
-0.240220	0.649140	1
0.809323	0.672250	0
-0.534463	0.153305	1
0.929827	-0.832362	0
-0.808218	-0.832516	0
-0.443280	-0.358871	1
-0.507090	0.293126	1
0.082035	0.468620	1
-0.657227	0.429797	1
0.138810	-0.074048	0
-0.622155	-0.678748	0
0.413357	0.261383	1
0.599049	-0.134226	1
-0.576722	0.825235	0
0.022747	-0.139230	0
0.917415	-0.789879	0
0.111795	-0.218169	1
-0.162967	0.566272	1
-0.562475	-0.382392	1
-0.893614	0.931305	0
0.750195	-0.526170	0
0.666681	0.421063	1
-0.965042	-0.665540	0
0.096315	0.792440	1
0.780944	0.335448	0
-0.040835	-0.805440	0
0.011680	-0.076828	0
0.037324	0.215914	1
-0.614787	-0.305827	1
0.765016	0.638285	0
0.955339	0.224729	0
-0.210167	0.693802	1
-0.421369	0.136383	1
-0.675118	0.194590	1
-0.858681	0.936499	0
-0.990817	-0.361912	0
-0.047524	-0.991971	0
-0.628165	0.685447	0
-0.603653	0.108468	1
0.977782	-0.139721	0
-0.879287	0.835787	0
0.900912	-0.660270	0
-0.203212	-0.694134	1
-0.305931	-0.142459	1
-0.864040	0.432829	0
0.210156	0.490517	1
0.008211	-0.231634	1
0.649714	-0.121650	1
-0.596005	0.860849	0
-0.869482	-0.435322	0
0.291827	-0.402437	1
-0.659494	0.790682	0
-0.287522	0.195257	1
-0.645531	0.145742	1
0.836881	0.717724	0
-0.902501	-0.654628	0
-0.330884	-0.163003	1
-0.182137	-0.052352	0
0.400500	0.205396	1
-0.076394	0.643190	1
0.817747	0.009420	0
0.065707	0.083674	0
-0.658319	-0.840647	0
-0.158108	-0.668209	1
-0.359501	0.975800	0
0.225171	0.107036	1
0.913238	0.020778	0
-0.768426	-0.753456	0
-0.571603	0.466416	1
0.071606	0.631363	1
-0.898076	-0.058130	0
0.489363	-0.828157	0
-0.600221	0.359811	1
-0.617375	0.349799	1
-0.730208	0.032918	1
0.625893	0.416161	1
-0.088145	0.774085	1
0.052226	-0.561018	1
0.743206	0.895193	0
0.888149	0.886937	0
-0.586735	-0.376995	1
0.780199	0.595599	0
-0.642820	-0.484824	0
0.689281	-0.627830	0
-0.560681	0.112117	1
-0.024832	-0.664516	1
0.167521	-0.512491	1
0.181711	0.590042	1
-0.544635	-0.072562	1
-0.211383	-0.983964	0
0.347945	0.339491	1
0.946263	-0.957458	0
-0.953537	0.262033	0
-0.464428	0.615324	1
-0.974581	0.841321	0
-0.107893	-0.425388	1
0.961288	-0.104862	0
0.921264	-0.772956	0
-0.255317	-0.177889	1
-0.144386	-0.519345	1
-0.478084	0.810682	0
-0.810347	-0.817325	0
0.024165	0.429161	1
-0.216703	-0.564473	1
0.195659	0.342551	1
-0.667374	0.362822	1
-0.296849	-0.056883	1
0.680307	0.772145	0
-0.797945	-0.189331	0
0.620403	0.348311	1
-0.828041	0.269357	0
-0.970591	0.231845	0
0.252877	-0.896027	0
0.463390	0.103301	1
0.874365	-0.439962	0
0.704403	0.075466	1
0.365216	-0.700402	1
-0.971057	0.962048	0
-0.682240	0.432025	0
0.290212	0.708719	1
0.100194	-0.907761	0
-0.019536	0.326951	1
0.856137	0.505769	0
-0.298586	-0.150590	1
0.537269	-0.028282	1
-0.101423	-0.307033	1
-0.526170	-0.675977	0
-0.790687	-0.661885	0
0.904237	-0.950333	0
0.260259	0.394955	1
0.188552	-0.494928	1
0.087168	0.725913	1
0.672288	0.032632	1
-0.623919	-0.938469	0
-0.151642	0.726620	1
0.415271	0.988695	0
-0.421674	0.483953	1
-0.498338	0.844959	0
-0.567360	-0.156534	1
-0.343875	0.794597	0
0.286572	-0.694114	1
0.259859	-0.664198	1
0.580711	-0.175331	1
-0.836036	0.981821	0
-0.833615	0.668165	0
0.816504	-0.825663	0
-0.074211	0.657775	1
0.638712	-0.351186	1
-0.607561	-0.714294	0
0.641237	-0.788970	0
-0.203925	0.273735	1
0.766517	-0.954628	0
0.034208	0.859929	0
0.819068	0.688686	0
-0.810494	-0.168969	0
-0.654364	-0.639827	0
0.163353	-0.572289	1
0.809601	0.527684	0
-0.715045	0.002242	1
0.869343	-0.223869	0
0.747837	0.682365	0
-0.954609	0.451449	0
-0.400961	-0.257772	1
-0.661671	0.336042	1
0.063375	-0.296969	1
-0.804598	0.846367	0
0.461246	0.569706	1
0.539990	-0.168713	1
-0.645326	-0.088372	1
-0.884489	-0.201870	0
0.319711	0.103335	1
-0.580345	0.922617	0
-0.613052	-0.789388	0
-0.721259	0.686891	0
-0.518621	-0.376078	1
-0.330652	-0.607719	1
0.303153	0.585985	1
-0.227266	-0.989142	0
0.735832	-0.227040	1
-0.731314	-0.578149	0
-0.856467	0.660744	0
-0.856484	0.961838	0
0.261491	-0.950819	0
-0.795928	-0.373486	0
-0.011752	0.086414	0
0.026825	-0.299344	1
0.098794	-0.749401	1
0.059092	-0.897818	0
0.651315	-0.310858	1
0.030896	0.397633	1
0.988080	0.531870	0
0.737934	-0.025497	1
-0.265900	0.954830	0
0.631848	-0.198034	1
-0.334005	0.915571	0
-0.400650	0.272162	1
-0.034917	-0.121584	0
0.575504	-0.999940	0
0.362170	-0.566722	1
0.925887	-0.746183	0
-0.162286	-0.792947	0
0.922169	0.334437	0
-0.048580	0.022783	0
0.827418	-0.552049	0
-0.136442	0.175874	1
-0.390716	0.724905	0
-0.699019	0.678197	0
0.275517	0.020517	1
0.815727	0.609617	0
0.689291	0.675924	0
0.810940	0.452498	0
0.309465	0.127061	1
-0.550061	-0.143856	1
-0.193575	0.213605	1
-0.600203	-0.682846	0
-0.435956	-0.164789	1
0.011814	0.942126	0
-0.963302	-0.373111	0
-0.889527	0.605839	0
-0.460378	-0.259201	1
0.727135	-0.265744	1
0.594666	-0.350354	1
0.475818	-0.100251	1
0.212958	0.798316	0
0.379079	0.945521	0
0.102328	-0.094429	0
0.264465	-0.145110	1
-0.268625	-0.825464	0
0.657095	0.465508	0
0.537224	0.863353	0
0.746450	0.573067	0
-0.024622	0.126999	0
0.885858	0.648714	0
-0.708674	-0.992025	0
-0.679886	0.308741	1
-0.788719	-0.559908	0
0.240494	-0.878823	0
0.015376	0.955831	0
-0.304916	0.895722	0
-0.021804	-0.311783	1
-0.190936	-0.037869	0
0.759742	0.686749	0
-0.266924	0.599158	1
0.006627	-0.337819	1
0.665446	0.615494	0
-0.117194	0.327134	1
-0.398283	-0.705199	0
-0.352393	-0.400394	1
0.673775	0.812573	0
0.778045	-0.172794	1
-0.058222	0.025410	0
-0.457399	0.375226	1
-0.124948	-0.977229	0
0.494786	0.876999	0
0.998920	0.792914	0
-0.442755	0.115242	1
-0.672890	-0.406996	1
-0.987030	-0.563185	0
0.367423	0.893714	0
0.595819	0.065847	1
0.863832	-0.278874	0
0.894259	0.385040	0
-0.507342	-0.411144	1
0.692049	-0.111419	1
-0.481632	-0.585920	1
-0.115768	-0.279251	1
0.874420	-0.305447	0
0.713544	0.515911	0
0.895637	0.266305	0
-0.467773	0.817825	0
-0.140771	0.099512	0
-0.898496	-0.720338	0
-0.380610	0.619070	1
0.933177	0.205631	0
-0.299405	-0.628542	1
-0.033794	0.797133	1
-0.399665	-0.418344	1
-0.484552	0.055333	1
0.996937	-0.539275	0
0.327298	0.699694	1
-0.591422	0.904866	0
-0.493044	-0.805634	0
-0.802503	0.313539	0
0.671475	-0.523702	0
-0.932041	-0.141083	0
0.648031	-0.385705	1
-0.903894	-0.593121	0
0.497614	-0.967370	0
-0.779741	0.370837	0
-0.758083	0.049214	1
0.415928	-0.149242	1
0.841253	0.103792	0
0.117676	-0.429757	1
-0.625646	-0.943976	0
0.426369	-0.446417	1
0.254660	0.721330	1
-0.762707	0.332517	0
-0.059655	-0.556377	1
0.372181	-0.556107	1
0.129921	0.668602	1
-0.825097	0.257245	0
-0.411648	-0.017602	1
-0.863379	-0.510722	0
-0.974530	-0.184346	0
0.964538	-0.232691	0
0.822790	-0.508857	0
-0.879916	0.354764	0
0.919782	-0.574562	0
-0.636629	-0.274675	1
-0.881260	0.336300	0
-0.098175	-0.193774	1
0.041899	-0.523975	1
0.936271	0.793082	0
-0.008444	0.112881	0
0.335883	-0.913934	0
-0.150740	0.037580	0
-0.864132	-0.667968	0
0.953948	-0.673126	0
0.680940	0.140887	1
-0.234955	-0.096335	1
0.214844	0.754091	1
-0.508409	0.780481	0
-0.334332	0.283839	1
0.989107	-0.431269	0
-0.750700	-0.993854	0
0.487968	-0.585222	1
-0.619812	-0.653174	0
0.946661	0.620833	0
0.983170	-0.176282	0
0.854918	-0.625041	0
-0.228530	-0.303511	1
-0.910379	-0.655014	0
-0.966608	0.151937	0
-0.931978	-0.598721	0
-0.390794	0.629022	1
0.986438	-0.172045	0
0.745740	0.349551	0
0.536986	0.454157	1
0.196843	0.649377	1
-0.058006	0.622001	1
0.537453	-0.791414	0
0.640274	-0.644632	0
-0.256022	-0.303178	1
-0.980599	-0.490590	0
-0.502547	0.545011	1
-0.918450	0.027335	0
0.934567	-0.160168	0
0.073942	0.184770	0
0.744730	-0.482865	0
-0.315749	0.672095	1
0.922731	-0.848125	0
-0.307206	0.174853	1
-0.208912	-0.944695	0
-0.206516	0.524488	1
-0.872338	-0.232864	0
-0.051594	-0.886938	0
0.271808	-0.281708	1
-0.963859	0.543379	0
0.445079	0.116392	1
-0.896147	0.278762	0
0.530988	-0.767555	0
-0.468259	0.173009	1
0.695213	-0.800544	0
0.514694	-0.368188	1
-0.339332	0.999254	0
-0.111853	0.207340	1
-0.687347	-0.818901	0
0.236751	0.184727	1
-0.919356	0.553647	0
0.975965	-0.235358	0
-0.425074	-0.410056	1
0.111581	0.282597	1
0.886660	0.108756	0
0.493089	0.607073	1
-0.308798	0.353213	1
-0.814329	0.158591	0
-0.726643	-0.421292	0
-0.117704	-0.390864	1
-0.630815	-0.551039	0
-0.747326	0.053245	1
-0.414803	0.750764	0
0.656565	0.628730	0
-0.343691	0.971055	0
-0.723172	-0.706328	0
-0.521719	0.856602	0
0.295436	0.823668	0
-0.327601	0.970906	0
0.570057	-0.460848	1
-0.144523	0.750873	1
-0.425405	0.250018	1
0.834400	0.664133	0
0.530911	-0.551658	1
-0.298145	-0.985012	0
-0.806016	0.612581	0
0.213496	-0.558626	1
0.582600	-0.226780	1
0.048913	-0.883584	0
0.049853	-0.408612	1
0.755527	0.026066	1
0.772862	0.328098	0
-0.646161	0.589268	0
0.972604	0.513659	0
0.289186	-0.486506	1
-0.490307	0.146990	1
0.434618	-0.674376	0
-0.611569	0.839939	0
-0.119395	0.884442	0
-0.052985	-0.002613	0
0.906953	0.843660	0
0.806792	-0.256873	0
-0.972061	0.397468	0
-0.548377	0.456286	1
0.830020	0.266792	0
0.395785	0.897116	0
0.619251	-0.853910	0
-0.810671	-0.028584	0
-0.500072	-0.116111	1
0.632179	-0.943014	0
0.981963	-0.463201	0
0.291513	-0.099567	1
0.789175	0.337041	0
-0.576307	0.916406	0
-0.029021	-0.991919	0
-0.601299	-0.975255	0
-0.423870	0.770994	0
0.830347	0.658988	0
0.135616	0.367356	1
-0.126936	0.059704	0
-0.012414	-0.848959	0
-0.382094	-0.018117	1
-0.217401	-0.247249	1
-0.913126	0.506263	0
-0.428192	-0.460823	1
0.360502	-0.219639	1
-0.533644	-0.438108	1
-0.636383	-0.371798	1
-0.610326	-0.307240	1
0.739838	0.014268	1
0.898580	-0.705607	0
-0.014742	0.447765	1
-0.659008	0.606322	0
0.496018	-0.109984	1
0.137067	-0.390889	1
0.041864	0.900221	0
-0.594816	-0.204437	1
0.369299	0.750526	0
-0.672569	-0.820059	0
0.849138	-0.624336	0
-0.122798	0.905648	0
0.916707	-0.153966	0
-0.808185	-0.441018	0
0.759077	-0.267617	0
-0.298399	0.997424	0
0.369844	-0.139970	1
-0.507305	-0.362145	1
0.068655	0.295032	1
0.906859	0.640042	0
-0.451276	-0.922549	0
-0.818509	-0.832889	0
-0.514879	-0.857050	0
0.648890	-0.053652	1
0.253557	0.167251	1
0.300332	-0.373839	1
-0.875743	-0.926229	0
0.652546	-0.134681	1
0.323851	0.866521	0
0.672125	-0.794702	0
0.128992	0.509309	1
0.488950	-0.832803	0
0.896593	0.515590	0
0.400638	-0.181533	1
-0.173400	-0.658615	1
-0.680646	0.304832	1
0.751851	0.913847	0
-0.380385	0.540151	1
-0.832250	0.140908	0
0.735173	0.137647	1
0.789734	0.721741	0
-0.696844	-0.343729	1
0.639554	0.409285	1
0.841968	-0.399839	0
0.494857	-0.639604	0
0.362712	0.567481	1
0.590577	0.290912	1
-0.483359	-0.212413	1
-0.021062	0.022066	0
-0.940131	0.086501	0
0.939403	0.857845	0
0.193135	0.896561	0
-0.277670	-0.407870	1
-0.775204	0.677203	0
-0.179061	-0.556689	1
0.769982	-0.972683	0
0.814748	0.269434	0
0.086264	0.183843	1
-0.953580	-0.986740	0
-0.688314	0.571584	0
0.193422	0.976717	0
0.846423	0.461976	0
0.173784	0.007509	0
0.468901	-0.287537	1
0.523437	0.602842	1
-0.132447	0.521714	1
-0.537192	0.646928	0
0.609947	0.402870	1
0.643337	0.205722	1
-0.015549	-0.985018	0
0.874512	-0.980260	0
0.294956	-0.903334	0
-0.006580	0.928983	0
-0.325726	0.985833	0
0.423898	0.884872	0
0.130796	0.092496	0
-0.178491	-0.737552	1
-0.984641	-0.918342	0
0.794528	-0.104571	0
0.455685	0.151029	1
0.699714	0.029337	1
-0.080813	0.655880	1
-0.848108	0.132774	0
0.626049	-0.037063	1
0.881522	-0.115905	0
-0.125326	-0.771577	1
0.319162	0.849962	0
-0.722883	-0.265351	1
0.063822	-0.521535	1
0.694652	-0.730918	0
-0.456955	0.547627	1
-0.417537	-0.981395	0
0.894021	0.436503	0
0.724854	-0.063722	1
-0.722209	-0.468994	0
0.283024	-0.676408	1
0.144822	0.308724	1
0.560662	-0.633235	0
-0.570916	-0.580058	0
-0.937010	-0.883963	0
-0.887912	-0.430610	0
-0.750082	0.630783	0
-0.683654	0.317045	1
-0.869308	0.628672	0
-0.595881	0.306427	1
0.360733	-0.703159	1
-0.593992	-0.151066	1
-0.223816	0.613507	1
-0.018793	0.142757	0
0.298527	0.512598	1
-0.212598	-0.934395	0
0.374337	-0.282822	1
0.214967	0.930224	0
-0.236753	0.873825	0
0.339582	-0.356614	1
-0.407103	-0.668571	1
-0.843988	-0.135471	0
0.148029	0.734283	1
-0.813300	-0.853677	0
0.072632	0.816259	0
-0.822284	0.894023	0
-0.785395	0.365700	0
-0.718460	0.247551	1
-0.131812	-0.415067	1
0.523021	0.954071	0
0.773880	-0.649112	0
-0.056756	0.315562	1
0.841597	0.353971	0
0.521735	-0.932244	0
-0.416466	-0.872730	0
0.055200	-0.950832	0
-0.285781	0.827046	0
-0.696743	-0.541676	0
-0.216327	-0.897484	0
0.412611	0.440514	1
-0.378488	0.120055	1
0.144426	0.876740	0
0.631216	-0.698099	0
-0.454215	-0.806684	0
0.409436	-0.177319	1
-0.947798	0.737807	0
-0.032199	0.107537	0
0.331411	-0.369928	1
0.609551	-0.041330	1
-0.322407	-0.468827	1
-0.904489	-0.575496	0
0.123927	-0.133079	0
0.107404	0.310137	1
0.573123	0.544274	1
0.079736	0.859639	0
-0.203882	0.001723	1
0.873829	-0.253013	0
0.344213	-0.608134	1
0.688171	0.609846	0
0.304811	0.766330	0
-0.789501	-0.223394	0
-0.842435	0.146678	0
-0.552747	-0.219725	1
0.309349	-0.740076	0
0.080206	0.451975	1
0.320623	-0.392853	1
0.688521	0.474297	0
-0.877457	-0.947571	0
0.850483	-0.140486	0
0.846165	-0.796571	0
0.647768	0.490398	0
0.056947	0.977385	0
0.361397	0.426385	1
0.982758	-0.013856	0
-0.773504	-0.300141	0
0.812897	0.528045	0
-0.835948	-0.116955	0
-0.831974	0.362246	0
-0.560069	0.409622	1
0.785589	0.797213	0
0.703924	0.040577	1
0.198067	-0.119364	1
0.820549	0.896424	0
0.389830	0.362123	1
0.595480	0.505280	1
0.761249	0.934930	0
-0.498579	-0.361325	1
0.606225	-0.256561	1
0.099060	-0.754458	1
0.783249	-0.737397	0
-0.910124	-0.844345	0
-0.472558	0.207383	1
-0.039798	-0.147888	0
-0.728762	-0.523796	0
0.635787	-0.242333	1
0.904805	0.112381	0
0.253031	-0.110071	1
0.413119	0.645713	1
0.854953	0.121556	0
-0.868220	-0.148116	0
-0.085335	0.970640	0
-0.294963	0.017821	1
0.027297	-0.909300	0
-0.587060	0.688001	0
0.380658	-0.695683	1
0.838221	-0.467213	0
0.307810	-0.224655	1
-0.790744	0.797471	0
0.090428	0.000897	0
-0.767787	-0.695610	0
0.904463	0.691023	0
-0.758560	-0.013432	1
-0.866644	0.937023	0
0.246113	0.541584	1
-0.510787	0.959048	0
0.972610	-0.933927	0
0.357192	-0.845560	0
-0.566160	0.813384	0
0.148928	-0.859517	0
-0.648315	0.710374	0
0.266872	0.735127	1
-0.960257	-0.318739	0
-0.363747	-0.668193	1
0.823479	-0.752316	0
0.986382	-0.035446	0
0.053242	0.485332	1
0.875496	-0.946183	0
0.913500	0.487983	0
-0.767561	-0.484720	0
0.619582	0.562521	0
0.099331	0.521830	1
0.068027	-0.025130	0
-0.194745	0.739635	1
0.321494	0.242131	1
-0.837225	0.526551	0
0.306303	-0.735500	1
0.574669	-0.339825	1
0.768560	0.979825	0
0.127309	-0.475029	1
-0.939518	0.259992	0
-0.527763	0.179946	1
-0.936106	-0.867017	0
0.095507	-0.933127	0
-0.207399	0.214713	1
0.064472	-0.885321	0
0.829748	-0.684707	0
0.141431	-0.289887	1
0.867089	-0.720240	0
-0.134513	-0.219065	1
-0.605384	0.186405	1
0.775465	0.375023	0
-0.363261	-0.815616	0
-0.759758	0.665396	0
-0.233555	-0.348910	1
-0.559558	0.407533	1
-0.489962	-0.405752	1
-0.481673	-0.010327	1
0.964995	-0.079223	0
-0.804486	-0.414231	0
-0.289218	-0.774817	0
-0.709496	0.607922	0
0.590683	0.359694	1
0.933767	-0.489137	0
-0.624898	-0.571675	0
0.546945	-0.760351	0
-0.098876	-0.105669	0
0.339970	0.239435	1
-0.766315	0.543157	0
0.934368	0.488160	0
0.476158	-0.811790	0
0.433677	-0.483944	1
0.693914	0.758084	0
0.477018	0.795491	0
-0.745337	0.190149	1
0.792686	0.681292	0
0.927843	-0.666677	0
-0.615148	-0.798056	0
-0.357805	-0.741929	0
-0.705793	-0.763327	0
0.473951	0.640894	1
-0.282534	0.444313	1
-0.376447	-0.387513	1
-0.363951	-0.476554	1
-0.981291	-0.380850	0
0.185974	-0.600430	1
0.820102	-0.902630	0
0.009217	0.741024	1
0.457376	-0.835739	0
0.417078	-0.994492	0
-0.998547	0.140888	0
0.219042	0.578500	1
0.401724	0.663276	1
-0.993326	-0.464570	0
-0.438698	-0.962997	0
0.999401	-0.995073	0
0.011099	0.200589	1
-0.213037	0.007124	1
-0.199532	-0.866418	0
0.248340	0.873496	0
0.888634	0.564730	0
0.837428	0.997433	0
-0.599026	-0.706182	0
-0.590955	0.809337	0
0.472296	-0.961715	0
-0.084678	-0.381358	1
-0.052093	-0.448642	1
0.524148	0.238965	1
0.126095	0.425762	1
-0.670347	-0.186948	1
-0.750772	0.824336	0
-0.638519	-0.387617	1
0.314708	-0.508485	1
0.931465	0.531545	0
-0.820312	0.254485	0
0.543438	0.083154	1
0.753127	0.501941	0
-0.047258	0.199905	1
-0.742947	-0.941362	0
0.350715	0.956480	0
0.695997	0.982656	0
0.013085	0.810445	0
-0.968407	-0.376913	0
0.538773	-0.396094	1
0.826371	-0.399548	0
-0.980874	-0.414020	0
0.418022	0.101534	1
-0.439596	0.352693	1
-0.702428	0.115306	1
-0.191232	-0.096218	1
-0.705420	-0.552247	0
-0.074406	0.895134	0
0.078193	-0.693289	1
0.011908	0.873718	0
0.607130	0.307741	1
0.306768	0.695840	1
-0.318843	-0.448802	1
-0.088541	0.117294	0
-0.145171	-0.015150	0
-0.399569	-0.182051	1
-0.602813	-0.827517	0
0.189824	-0.657255	1
0.983127	0.758814	0
-0.168205	-0.174143	1
-0.206818	-0.884064	0
0.490608	-0.272067	1
-0.048167	-0.264895	1
-0.942353	-0.822031	0
-0.630363	0.501057	0
-0.649072	-0.840509	0
-0.228668	0.426228	1
0.586680	0.535682	1
0.815488	-0.590650	0
0.570724	0.384895	1
-0.077089	-0.826483	0
-0.517708	-0.025837	1
-0.590057	0.317031	1
-0.237119	0.784300	0
-0.519551	0.459367	1
0.576451	0.968602	0
0.591770	0.736086	0
0.332183	0.114243	1
0.228926	-0.756828	1
-0.572302	0.063125	1
0.376387	-0.131087	1
0.620809	0.203023	1
0.441456	-0.566494	1
0.491046	0.758945	0
-0.723951	-0.313210	1
-0.169051	-0.190746	1
-0.295819	-0.684751	1
0.826712	0.392730	0
-0.646412	0.986680	0
-0.383157	-0.120752	1
-0.548816	-0.704131	0
0.539685	-0.415324	1
-0.384273	-0.302645	1
-0.770468	-0.219159	0
0.279966	-0.110710	1
-0.860073	-0.444983	0
0.250990	0.705227	1
-0.413874	-0.255554	1
0.125624	0.370334	1
-0.418362	-0.576087	1
-0.460745	-0.269318	1
0.255608	0.286270	1
0.077703	0.007988	0
0.203521	-0.652614	1
-0.975560	0.859425	0
-0.326383	-0.124194	1
-0.636355	-0.815578	0
-0.733253	-0.644234	0
-0.524943	0.063871	1
0.586148	0.017263	1
0.926887	-0.992779	0
0.956797	-0.175600	0
-0.873053	-0.749481	0
0.276274	0.207409	1
0.172758	0.390731	1
0.039417	0.224909	1
0.529891	-0.034617	1
-0.774016	-0.434527	0
-0.542145	0.941964	0
-0.975799	0.042305	0
-0.272747	0.801680	0
-0.848122	-0.333287	0
0.095940	0.216915	1
0.498018	0.626706	0
-0.607166	0.658216	0
0.314446	0.694587	1
-0.378648	-0.123799	1
-0.357300	-0.940206	0
-0.520049	-0.911330	0
0.622177	-0.259936	1
-0.894749	0.759063	0
-0.123742	0.223671	1
0.168136	-0.476794	1
0.851248	-0.897055	0
-0.045291	0.669385	1
0.306093	0.449461	1
0.583724	-0.135539	1
0.500721	-0.524057	1
0.497596	-0.422538	1
0.104415	-0.832512	0
-0.951988	0.927047	0
0.220309	-0.321132	1
0.123108	0.834112	0
-0.041592	-0.301132	1
0.633264	0.903503	0
0.999290	0.614014	0
-0.267899	0.353679	1
-0.246765	-0.948435	0
-0.771095	-0.313067	0
-0.976407	-0.794729	0
-0.288162	-0.083127	1
-0.593754	0.557132	0
0.721876	0.203183	1
-0.492877	0.393908	1
-0.290637	0.506977	1
0.998496	0.762332	0
-0.871861	-0.886025	0
-0.974096	0.598038	0
-0.157201	0.581111	1
0.751257	0.663018	0
-0.579657	-0.243261	1
0.110931	0.816315	0
-0.582532	-0.158442	1
0.229585	0.401452	1
0.263496	0.442451	1
-0.144684	-0.910893	0
0.421120	-0.242824	1
0.342671	-0.855328	0
0.997508	-0.267259	0
-0.896347	-0.011305	0
0.844224	0.840409	0
0.069820	0.571455	1
-0.112282	-0.949537	0
0.228723	-0.177756	1
0.698997	-0.365196	1
-0.925583	0.904351	0
-0.794134	0.336255	0
-0.443036	0.053534	1
0.878119	-0.428294	0
